page id,title,text,number of paragraphs,paragraph sentence count
1029158,קנלה,"קנלה (בצרפתית: canelé) הוא מאפה מתוק מהמטבח הצרפתי אשר נפוץ במיוחד באזור בורדו.
הקנלה עשוי כך שפנים המאפה הוא רך ונימוח ובהיר והקרום החיצוני קשה, כהה בבעל צבע של קרמל כהה. צורתו הוא כשל גליל קטן. הקנלה עשוי מקמח, ביצים, סוכר, חלב, רום ווניל. באופן מסורתי נהוג לאפות קנלה בכלים מנחושת אם כי אפשר למצוא כיום תבניות מסילקון .",2,"[1, 4]"
784451,נמיביה במשחקים האולימפיים,"נמיביה משתתפת במשחקים האולימפיים מאז אולימפיאדת ברצלונה (1992).
עד אולימפיאדת טוקיו (2020) רק ספורטאי נמיבי אחד זכה במדליה אולימפית, האתלט פרנקי פרדריקס. פרדריקס זכה ב-4 מדליות כסף, לאחר שסיים במקום השני בריצת 100 מטר ובריצת 200 מטר הן באולימפיאדת ברצלונה והן באולימפיאדת אטלנטה (1996). באולימפיאדת טוקיו (2020) זכתה כריסטין מבומה במדליית הכסף בריצת 200 מטר.
פרדריקס נעדר מאולימפיאדת סידני (2000) עקב פציעה, ובאולימפיאדת אתונה (2004), כשהוא בן 33, סיים במקום הרביעי בריצת 200 מטר, ובמקום ה-19 בריצת 100 מטר. אתלטית נמיבית נוספת שבלטה באתונה הייתה אגנס סמריה, שהשיגה את התוצאה השמינית בטיבה בחצי הגמר בריצת 800 מטר, אך מאחר שסיימה חמישית במקצה שלה, לא העפילה לגמר. שני מתאגרפים נמיבים, ג'וזף ג'רמיה ופאולוס אמבונדה, הודחו בשלב רבע הגמר. באולימפיאדת לונדון (2012) בלטה רצת המרתון הלאליה ג'והאנס, שסיימה במקום ה-12.
נמיביה מעולם לא השתתפה באולימפיאדת חורף.",4,"[1, 3, 4, 1]"
564456,ועדת בקרה ואיכות,"חוק זכויות החולה התשנ""ו-1996 מתיר למנהל בית חולים או למנכ""ל קופת חולים להקים ועדת בקרה ואיכות (בר""ת: וב""א) – ועדת מומחים, שמטרתה לאסוף מידע ונתונים פרטניים מהשטח בניסיון לאתר נקודות תורפה בפרוצדורות המתנהלות בארגון, וזאת במטרה לשפר את הטיפול הרפואי הניתן לציבור הלקוחות.
בחוק נכתב כי 

סעיף 22(ב) קובע, כי תוכן דיוניה של ועדת בקרה ואיכות (פנימית או חיצונית), הפרוטוקול שלה, כל תוכן שהוכן לשם הדיונים בה, וכן סיכומיה מסקנותיה – יהיו חסויים במלואם בפני כל אדם, לרבות בפני בית משפט (כלומר: לא יוכלו שמשו ראיה בהליך משפטי) ולרבות בפני המטופלים. מטרת החיסיון היא להשיג שיתוף פעולה מרבי מצד כל מי שתבחר הוועדה לראיין. מכאן ברור כי אין בפעולות הוועדה משום ""חיפוש אשמים"" או נקיטת יוזמה להענשתם של אחראים למחדלים, וכי הוועדה חותרת לטיוב הליכים ברמה המערכתית ולא הפרטנית. עם זאת, על פי סעיף 3(ד), במקרה שימצא מנהל הוועדה ”כי קיימת לכאורה עילה לנקיטת אמצעי משמעת על פי דין כלפי מטפל יודיע על כך למנהל הכללי”.
באתר האגף להבטחת איכות במשרד הבריאות נכתב כי",5,"[1, 1, 1, 4, 1]"
504872,גורה,"האי גורה (בצרפתית: Île de Gorée) הוא אי במפרץ דקר באוקיינוס האטלנטי השוכן כקילומטר בודד מזרחית למרכז העיר דקר, בירת סנגל. האי, ששטחו כ-0.182 קמ""ר, הוא אחד מ-19 מחוזות העיר. אורך האי כ-900 מטר ורוחבו כ-350 מטר, והוא מוגן על ידי חצי האי קאפ-ור. בגורה מתגוררים 1,056 תושבים (נכון ל-2005), והוא המחוז הקטן בשטחו ובאוכלוסייתו מבין מחוזות העיר. 
בשל מיקומו האסטרטגי ובשל העובדה כי הוא מציע מקלט טבעי לכלי שיט, קרץ גורה מאז המאה ה-15 למעצמות אירופה ששלטו בו זו אחר זו, ואשר עשו בו שימוש כמעגן וכמרכז לסחר בעבדים. בשנת 1978 הוכרז האי גורה כאתר מורשת עולמית.",2,"[5, 2]"
2213884,מוזיאון אפרו ברזיל,"מוזיאון אפרו-ברזיל (Museu Afro Brasil) הוא מוזיאון להיסטוריה, אמנות ואתנוגרפיה המוקדש למחקר, שימור ותצוגה של חפצים ויצירות הקשורות לתחום התרבותי של אנשים שחורים בברזיל. זהו מוסד ציבורי המוחזק על ידי המזכירות לתרבות של מדינת סאו פאולו ומנוהל על ידי אגודת Museu Afro Brasil . המוזיאון ממוקם בפארק Ibirapuera, פארק עירוני מרכזי בסאו פאולו .
המוזיאון שנפתח בשנת 2004, מכיל כ-6000 פריטים ויצירות כולל ציורים, פסלים, תמונות, מסמכים וארכיונים שנוצרו בין המאה ה-15 לימינו. פריטי המוזיאון כוללת יצירות רבות מתחום התרבות האפריקאית ואפרו-ברזילאי, החל נושאים ונושאים כמו דת, עבודה ואמנות ועד לתפוצות אפריקה ועבדות. הוא מתאר את המסלול ההיסטורי וההשפעות האפריקניות בברזיל ואת בניית החברה הברזילאית. המוזיאון מציע גם מגוון רחב של פעילויות תרבותיות וחינוכניות, תערוכות זמניות, ומכיל תיאטרון וספרייה מיוחדת.
ביתן Manoel da Nóbrega, שתוכנן על ידי אוסקר נימאייר ב-1959, שוכן במוזיאון.

",5,"[3, 4, 1, 1, 1]"
468652,אברציה כדורית,"אברציה כדורית היא אברציה אופטית שמקורה בצורתן הכדורית של עדשות או מראות. מרחק המוקד על הציר האופטי של העדשה (או המראה) הכדורית הוא שונה ממרחק המוקד של חלקי העדשה המרוחקים מהציר האופטי. כתוצאה מכך, קרניים היוצאות מנקודה אחת בגוף אינן מתרכזות בנקודה אחת כשהן נופלות על חלקים שונים של העדשה, והתמונה המתקבלת היא מטושטשת. האברציה הכדורית חזקה במיוחד בעדשות קצרות מוקד.
במקרים שבהם הדימות הוא של קרניים מקבילות לציר האופטי (למשל בטלסקופים), ניתן להימנע מאברציה זו על ידי שימוש במראה שצורתה פרבולית.",2,"[4, 1]"
1575111,דיקטטור,"דיקטטור הוא מנהיג פוליטי בעל שליטה מוחלטת. כאשר דיקטטור שולט בחברה או באומה, המצב נקרא דיקטטורה. המילה דיקטטור נטבעה בימי הרומאים, שם הדיקטטור היה ממונה לשלטון על ידי הסנאט הרומי בעת משברים על מנת לפתורם. 
בעידן המודרני, המונח ""דיקטטור"" משמש לרוב לתיאור מנהיג שהוא בעל ואף עושה שימוש לרעה בכוח אישי יוצא מהכלל. דיקטטורות מאופיינות על ידי אחד או יותר מהבאים: ביטול בחירות ודיכוי זכויות אזרחיות, הכרזה על מצב חירום במדינה, דיכוי יריבים פוליטיים בכל האמצעים האפשריים (גם לא חוקיים כגון התנקשות או הרעלה). כמו כן דיקטטור משליט משטר חד-מפלגתי ולרוב פולחן אישיות סביב דמותו.
המונח דיקטטור מאוד דומה, אך לא זהה, להגדרה העתיקה של ""עריץ"". במקור, הן התואר עריץ והן התואר דיקטטור לא נשאו הקשרים שליליים. מגוון גדול של שליטים שכוננו משטרים שונים, כמו חונטות צבאיות, משטרים חד-מפלגתיים וממשלות אזרחיות בהן עמדו, תוארו כדיקטטורים. הדיקטטור יכול להחזיק בדעה ימנית קיצונית, שמאלית קיצונית או אף להיות א-פוליטי.",3,"[4, 3, 4]"
592095,כוחות ההגנה של אוסטרליה,"כוחות ההגנה של אוסטרליה (באנגלית: Australian Defence Force - ADF) הם הכוחות הצבאיים האחראים להגנתה של אוסטרליה. הם כוללים את הצי המלכותי האוסטרלי (Royal Australian Navy - RAN), את צבא אוסטרליה (Australian Army), את חיל האוויר המלכותי האוסטרלי (Royal Australian Air Force - RAAF) וכמה יחידות של כוחות משולבים. ב-ADF משרתים מעט יותר מ-80,000 חיילים בשירות קבע וחיילים בשירות מילואים פעיל והם כפופים למשרד ההגנה של ממשלת אוסטרליה ולעוד יחידות ממשלתיות נוספות.
בעשורים הראשונים של המאה העשרים, ממשלת אוסטרליה ביססה את הכוחות המזוינים כשלושה ארגונים נפרדים. לכל ארגון הייתה שרשרת פיקוד עצמאית. ב-1976 ביצעה הממשלה שינוי אסטרטגי והקימה את ה-ADF כדי שהארגונים השונים יהיו תחת פיקוד מאוחד. במרוצת הזמן רמת השילוב גדלה ומפקדות, יחידות לוגיסטיקה ויחידות הדרכה משולבים תפסו את מקומם של אלה המבוזרים.
ה-ADF מצטיינים ברמה טכנולוגית גבוהה אך גודלם קטן יחסית. אף על פי שהם כוללים כ-58,000 חיילים סדירים, כ-22,000 חיילי מילואים בשירות פעיל וכ-22,000 חיילי מילואים בכוננות ומהווים את הכוח הצבאי הגדול ביותר ביבשת אוקיאניה, הם עדיין במספר קטן באופן יחסי לרוב הצבאות ביבשת אסיה. עם זאת, תקציב ה-ADF גבוה בקנה מידה עולמי ומסוגל לפרוס כוחות במקומות רבים מחוץ ליבשת.",3,"[3, 4, 3]"
484630,בבילון 5 (זיכיון),"בבילון 5 היא סדרת טלוויזיה מסוגת אופרת חלל, שנוצרה על ידי הכותב והמפיק ג'יי מייקל סטרזינסקי והופצה בידי האחים וורנר. לאחר שידורו המוצלח של סרט טלוויזיה ששימש כפיילוט, אולפני האחים וורנר אישרו את הפקתה של הסדרה, ששודרה החל מינואר 1994 למשך חמש עונות מתוכננות מראש. לדבריו של סטרזינסקי, הסדרה תוכננה מראש כסיפור בן חמש שנים וכנובלה טלוויזיונית.
עלילת הסדרה מתרחשת בין השנים 2257–2262 ומתארת עתיד שבו לכדור הארץ יש מדינות ריבוניות ומתקיימת בו ממשלה אחת מאוחדת בשם ""ממשל הארץ"" (Earthgov). מושבות החלל שבמערכת השמש ומחוצה לה מרכיבות את ""ברית הארץ"" (Earth Alliance) ונעשה מגע ראשוני עם גזעים חוצניים רבים. צוות השחקנים מגלם את שגרירי התחנה, עוזריהם האישיים ובני האדם המוצבים בתחנת החלל ""בבילון 5"", המשמשת כמרכז ליחסי דיפלומטיה וקשרי מסחר. הסדרה תוארה בתור אחת הסדרות המורכבות ביותר למדיום הטלוויזיוני של אותה תקופה, וקשתות הסיפור השונות סבבו אחר נבואות, קנאה דתית, מתחים בין-גזעיים, לחצים חברתיים ויריבויות פוליטיות שהתקיימו בכל אחת מהתרבויות הזרות ויצרו בסופו של דבר את סיפור המסגרת המוביל את המוטיבציה של הפרוטגוניסטים וההשלכות למעשיהם. סטרזינסקי רצה להתמקד בפיתוח הדמויות על רקע של אידאולוגיות מנוגדות בכמה וכמה דרגות, לקחת ""גישה בוגרת יותר לז'אנר המדע בדיוני ולעשות לסדרות המדע בדיוני את מה שבלוז לכחולי המדים עשתה לסדרות השוטרים"".הסדרה המקורית הובילה לזיכיון מולטימדיה של יצירות ספין אוף הכוללות מיני סדרות, חמישה סרטי טלוויזיה, 22 נובלות ספרותיות, 2 משחקי קופסה (משחק תפקידים שולחני ומשחק מלחמה) ומדיות רבות אחרות כמו ספרי עזר טכניים, קומיקסים ומשחקי קלפים.",2,"[3, 5]"
147996,נסיכות הגליל,"נסיכות הגליל הייתה אחת מארבע הסניוריות העיקריות שהיו כפופות לממלכת ירושלים הצלבנית. אדמותיה של הנסיכות השתרעו סביב לבירתה הראשונה, טבריה, אולם יחד עם השטחים שהיו בבעלות האחוזות הצמיתות לנסיכות, כיסה שטחה של הנסיכות את הגליל כולו עד לרכס הכרמל בדרום ואת כל דרומה של פיניקיה (לבנון של ימינו).
נסיכות הגליל נוסדה באופן רשמי בשנת 1099 כאשר העניק שליטה הראשון של ממלכת ירושלים גוטפריד מבויון את הערים טבריה, חיפה ובית שאן לידי טנקרד, אציל צרפתי אשר היה מקורב לשלטון. בשנת 1101 הגביל אחיו של גוטפריד ויורשו בתפקיד, בלדווין הראשון, את כוחו של טנקרד על ידי מסירתה של חיפה לידי אציל בשם גדלמר קרפנל. לאחר מכן אולץ טנקרד שהיה מסוכסך עם המלך לנטוש את הנסיכות והוא עבר לשמש כעוצר בנסיכות אנטיוכיה הסמוכה. לאחר עזיבתו של טנקרד, חולקה הנסיכות בין משפחות אצילים שונות ששמרו על טבריה כבירת הנסיכות. מעמדה הרם של טבריה באותה התקופה ניכר בכך שבמקורות שונים מופיע שמה של הנסיכות כ""נסיכות טבריה"" או ""טיבריאד"".
הנסיכות הושמדה בשנת 1187 על ידי צבאותיו של צלאח א-דין, לאחר מפלתם של הצלבנים בקרב קרני חיטין. אולם התואר ""נסיך הגליל"" המשיך להתקיים ונישא כתואר של כבוד על ידי קרוביו של מלך קפריסין, הנושא בתואר ""מלך ירושלים"" לאחר חורבן הממלכה בשנת 1291.",3,"[2, 5, 2]"
